Id,SalePrice
2735,121964.10168863037
2736,140626.95755624655
2737,108079.40984262148
2738,161785.15054750774
2739,161535.3300807148
2740,145884.35481196395
2741,138171.4206274959
2742,166017.8789385958
2743,128629.69245835819
2744,131296.06160377827
2745,127067.07855355385
2746,111999.18499658676
2747,157262.741377475
2748,124072.64571364026
2749,111838.81853007185
2750,114532.13935624452
2751,105150.19941247455
2752,225618.81084429362
2753,140897.89130056807
2754,195118.13970662956
2755,151676.8471548261
2756,76619.34595845193
2757,83781.92640359618
2758,73266.9695665033
2759,152318.88824576596
2760,131753.73470200677
2761,141810.6358733508
2762,145365.58565312118
2763,188012.95145777898
2764,149619.1820309878
2765,240526.89656486615
2766,120500.81188357923
2767,78038.15226837665
2768,134511.727006388
2769,127939.5082668844
2770,165131.5831049711
2771,111507.02306398685
2772,110853.80986147832
2773,142068.68196723948
2774,141094.88680362437
2775,117712.09123917419
2776,136477.37186588108
2777,151914.11369137897
2778,135022.620729505
2779,127107.34121922977
2780,117531.31621746579
2781,95912.61233239375
2782,92162.33831635925
2783,95903.2840922545
2784,119469.22412757154
2785,137789.48682952047
2786,59790.69972149275
2787,132501.64790002315
2788,77180.5470925979
2789,195894.25868047978
2790,102708.81349469358
2791,128093.50776532207
2792,77731.45120874538
2793,150558.81357282028
2794,95319.27385173595
2795,125112.25401655491
2796,94369.79501914405
2797,220078.61490680894
2798,116789.71945674198
2799,114379.11619529966
2800,85679.9733855212
2801,123162.81364007197
2802,129539.94489113541
2803,197472.92164966787
2804,119177.95889851522
2805,88779.07189255852
2806,104652.90092754175
2807,163027.44250598608
2808,134586.9841713915
2809,128676.34872909979
2810,122967.90642643586
2811,155420.55696109377
2812,147677.1486417993
2813,179537.35033653193
2814,178745.5435402229
2815,97429.09454080595
2816,216329.78463612328
2817,130632.23287794323
2818,117901.4827136266
2819,180757.3226054744
2820,125042.6514059645
2821,117809.0107915717
2822,184435.0527600134
2823,243665.23304372432
2824,161334.96925969853
2825,114121.5123792019
2826,114584.26713000567
2827,153426.51409398785
2828,233980.64607824257
2829,219284.94770049586
2830,251104.1083384003
2831,188462.98210930155
2832,207674.32056666818
2833,261167.47449202024
2834,223681.47860254522
2835,216629.36804441555
2836,210153.2272135289
2837,168910.77240687486
2838,146630.79729073783
2839,183673.9156783488
2840,204039.9218543978
2841,219453.17051861665
2842,222069.98701275233
2843,151908.74220784497
2844,175968.6703762553
2845,111507.02306398685
2846,220030.34420602626
2847,197548.7803272754
2848,223351.7763921636
2849,228464.23147284143
2850,298835.32987028395
2851,237446.45157106454
2852,252903.441162678
2853,233522.7395870111
2854,143943.90585712972
2855,201615.25908531967
2856,218862.56493004493
2857,211031.1294004484
2858,197811.35886741785
2859,117526.4208180049
2860,121534.82212407156
2861,129322.15776404849
2862,217619.94023130368
2863,125137.20580549477
2864,251350.3723231638
2865,157352.83380964253
2866,218284.06318617315
2867,95777.68572428757
2868,141977.47122860598
2869,117891.5165268944
2870,129347.82576921453
2871,99443.30079435864
2872,54058.44462905923
2873,102402.87154688977
2874,134962.24044673287
2875,140184.72796326596
2876,150807.0865757453
2877,137736.2995708976
2878,159248.96325678527
2879,131277.69467373873
2880,124046.08568565547
2881,139737.3184096469
2882,141447.2770653095
2883,188332.52095985215
2884,200342.16242689826
2885,173958.7532109457
2886,161895.80848507746
2887,110275.62513097323
2888,140621.19632801664
2889,69669.52478819193
2890,75535.16462571858
2891,164425.2509123598
2892,56263.47079003809
2893,115988.33379391869
2894,70842.48581263694
2895,251390.68443434796
2896,243008.7066781355
2897,182208.69913228237
2898,184298.0306243656
2899,231986.7508893811
2900,157738.11136854868
2901,184818.48809793527
2902,181940.84410054795
2903,287655.1153368482
2904,311651.4067777537
2905,70473.15947057506
2906,238083.07821325742
2907,128496.38789024098
2908,112080.29234117712
2909,180277.82614170614
2910,78857.03921104358
2911,109480.1612510474
2912,137672.58590316994
2913,109480.1612510474
2914,100255.35209719573
2915,100255.35209719573
2916,109480.1612510474
2917,143964.1782913549
2918,115496.19853831525
2919,255909.9183098852
